452563162,5,2.3,-73.958522,40.714786999999994,-677418915,-1,-73.99185300000002,40.719812000000005,9.0,7,2012,11,13,6.0,1.0,2.8623298593857402
452563162,1,2.3499999999999996,-74.006095,40.74522,-677418915,-1,-73.982117,40.76577700000001,8.0,7,2012,11,13,6.0,1.0,3.0483524875277155
452563162,3,0.51,-74.000657,40.737207000000005,-677418915,-1,-74.00235699999999,40.734225,3.5,7,2012,11,13,6.0,1.0,0.36097057980921904
452563162,2,7.71,-73.95779799999998,40.79229500000001,-677418915,-1,-73.87049699999999,40.773708000000006,23.0,7,2012,11,13,6.0,1.0,7.630605179708162
452563162,5,6.38,-73.970822,40.796283,-677418915,-1,-73.923632,40.755860000000006,21.0,7,2012,11,13,6.0,1.0,5.9956531378490014
452563162,1,9.41,-73.99155700000001,40.750310000000006,-677418915,-1,-73.87032499999998,40.772837,29.0,11,2012,11,13,6.0,1.0,10.506653980858081
452563162,1,6.119999999999999,-73.948055,40.78275700000001,-677418915,-1,-73.984563,40.714572000000004,19.0,4,2012,11,13,6.0,1.0,8.176682497735817
452563162,1,3.12,-74.00819699999998,40.740433,-677418915,-1,-73.981477,40.77884,11.5,4,2012,11,13,6.0,1.0,4.824318512785235
452563162,2,0.6600000000000001,-73.981202,40.742077,-677418915,-1,-73.97670699999999,40.749437,4.5,4,2012,11,13,6.0,1.0,0.9011886229060122
452563162,1,4.93,-73.99467300000002,40.744622,-677418915,-1,-73.948937,40.797005000000006,16.5,4,2012,11,13,6.0,1.0,6.9785422727798885
452563162,1,10.370000000000003,-73.99352700000001,40.751886999999996,-677418915,-1,-73.936357,40.845352000000005,31.5,3,2012,11,13,6.0,1.0,11.445733865659463
452563162,2,11.780000000000001,-73.995727,40.724562000000006,-677418915,-1,-74.03183199999998,40.614955,35.0,4,2012,11,13,6.0,1.0,12.554494359150569
452563162,1,2.7,-73.988155,40.72269200000001,-677418915,-1,-73.963237,40.710302000000006,10.5,4,2012,11,13,6.0,1.0,2.5100809962227615
452563162,1,1.3899999999999997,-73.99471500000001,40.72114500000001,-677418915,-1,-73.98236199999998,40.72792200000001,6.5,4,2012,11,13,6.0,1.0,1.2843040278690736
452563162,1,1.24,-73.97504699999999,40.74510800000001,-677418915,-1,-73.976692,40.732463,5.5,4,2012,11,13,6.0,1.0,1.4119867973750662
452563162,1,3.8399999999999994,-73.999715,40.72693000000001,-677418915,-1,-73.9799,40.68213700000001,15.0,4,2012,11,13,6.0,1.0,5.250065444375455
452563162,5,2.4699999999999998,-74.00523799999999,40.740017,-677418915,-1,-74.00760500000001,40.70785,10.5,4,2012,11,13,6.0,1.0,3.58011559078103
452563162,1,8.270000000000001,-73.989057,40.72151500000001,-677418915,-1,-73.97471199999998,40.64511500000001,26.0,4,2012,11,13,6.0,1.0,8.575586511413702
452563162,5,1.86,-73.995687,40.72509000000001,-677418915,-1,-73.97810799999999,40.745283,7.5,4,2012,11,13,6.0,1.0,2.688182879782411
452563162,1,2.62,-73.99543199999998,40.739265,-677418915,-1,-73.967637,40.751752,9.5,4,2012,11,13,6.0,1.0,2.7205507617246907
452563162,1,5.24,-73.97983199999999,40.743222,-677418915,-1,-73.96825500000001,40.690282,18.5,4,2012,11,13,6.0,1.0,5.963225800638521
452563162,1,1.31,-73.992992,40.722447,-677418915,-1,-74.00739199999998,40.733470000000004,7.5,4,2012,11,13,6.0,1.0,1.7236586847941697
452563162,1,0.82,-74.00762200000001,40.71273000000001,-677418915,-1,-74.013417,40.70537500000001,5.0,4,2012,11,13,6.0,1.0,0.9520033480978056
452563162,1,10.25,-73.98331299999998,40.76685500000001,-677418915,-1,-73.89137499999998,40.858965,30.0,4,2012,11,13,6.0,1.0,12.828118882619904
452563162,1,0.54,-74.00197,40.74033700000001,-677418915,-1,-73.99879,40.744696999999995,4.0,4,2012,11,13,6.0,1.0,0.5535599144017395
452563162,1,12.050000000000002,-74.009867,40.71211500000001,-677418915,-1,-73.91114500000002,40.813672,34.5,7,2012,11,13,6.0,1.0,14.014522052884
452563162,5,2.5,-73.970363,40.78911700000001,-677418915,-1,-73.951972,40.76927500000001,9.5,7,2012,11,13,6.0,1.0,2.69382869168823
452563162,1,1.46,-73.987082,40.72911700000001,-677418915,-1,-73.993517,40.740885,7.5,7,2012,11,13,6.0,1.0,1.4155328479357856
452563162,1,1.1299999999999997,-73.95538299999998,40.785482,-677418915,-1,-73.94991000000002,40.797262,6.0,7,2012,11,13,6.0,1.0,1.3876745697603272
452563162,5,0.51,-74.00645299999998,40.732667000000006,-677418915,-1,-74.00443199999998,40.737902000000005,4.0,7,2012,11,13,6.0,1.0,0.606119421331003
452563162,1,9.47,-73.77673299999996,40.645405000000004,-677418915,-1,-73.78570199999999,40.73238800000001,28.5,7,2012,11,13,6.0,1.0,9.69549496397803
452563162,1,1.3999999999999997,-73.978215,40.741682,-677418915,-1,-73.99007299999998,40.72534200000001,6.0,7,2012,11,13,6.0,1.0,2.072218490787536
452563162,1,4.0,-73.991547,40.764886999999995,-677418915,-1,-73.99479,40.72321300000001,14.0,7,2012,11,13,6.0,1.0,4.639069746035024
452563162,5,6.88,-73.98203499999998,40.731902000000005,-677418915,-1,-73.912327,40.70877500000001,22.0,7,2012,11,13,6.0,1.0,6.408814080426842
452563162,1,11.970000000000002,-74.000755,40.67695200000001,-677418915,-1,-73.87143299999997,40.7742,32.5,7,2012,11,13,6.0,1.0,15.342632034904511
452563162,1,3.4899999999999998,-74.006617,40.733022000000005,-677418915,-1,-73.982533,40.69357700000001,13.5,7,2012,11,13,6.0,1.0,4.829997223896959
452563162,5,3.9199999999999995,-73.992362,40.759443000000005,-677418915,-1,-73.95434,40.789982,13.0,7,2012,11,13,6.0,1.0,4.664200413322897
452563162,3,0.24000000000000002,-74.006915,40.73991200000001,-677418915,-1,-74.00537299999999,40.740937,3.5,4,2012,11,13,6.0,1.0,0.17271388220137363
452563162,1,4.28,-73.998873,40.72292700000001,-677418915,-1,-73.95101300000002,40.687642999999994,15.0,4,2012,11,13,6.0,1.0,5.6239657802853475
452563162,1,0.7300000000000001,-73.99701500000002,40.747279999999996,-677418915,-1,-73.990557,40.756162,4.0,4,2012,11,13,6.0,1.0,1.1268317687590457
452563162,1,3.8999999999999995,-73.96942300000002,40.763697,-677418915,-1,-73.92586999999999,40.769042000000006,13.5,4,2012,11,13,6.0,1.0,3.7133950392791624
452563162,2,3.4199999999999995,-73.985117,40.727685,-677418915,-1,-73.95588199999999,40.77017200000001,11.0,4,2012,11,13,6.0,1.0,5.324352873779454
452563162,5,8.229999999999999,-73.968267,40.75514000000001,-677418915,-1,-73.938975,40.669217,26.5,4,2012,11,13,6.0,1.0,9.861841492191513
452563162,1,6.42,-73.986263,40.750337,-677418915,-1,-73.968573,40.67671700000001,23.5,4,2012,11,13,6.0,1.0,8.315616923789177
452563162,4,2.03,-73.991487,40.75952,-677418915,-1,-73.979117,40.77751800000001,8.5,5,2012,11,13,6.0,1.0,2.254761696847582
452563162,1,5.169999999999999,-73.97979999999998,40.734982,-677418915,-1,-73.92577299999999,40.76218200000001,16.5,5,2012,11,13,6.0,1.0,5.461085771124851
452563162,1,18.93,-73.95597699999999,40.771896999999996,1957796822,-1,-74.184275,40.69239500000001,68.5,4,2012,11,13,6.0,1.0,21.15715282241182
452563162,1,8.06,-73.98447,40.73901000000001,-677418915,-1,-73.955157,40.670452000000004,26.5,5,2012,11,13,6.0,1.0,8.008720911637624
452563162,1,0.4,-73.99745000000001,40.76383200000001,-677418915,-1,-74.01475,40.70990200000001,14.0,5,2012,11,13,6.0,1.0,6.167470471478053
452563162,1,3.71,-73.97562,40.751839999999994,-677418915,-1,-74.010912,40.708805000000005,12.5,5,2012,11,13,6.0,1.0,5.630488052252573
452563162,1,6.22,-73.99728700000001,40.737657000000006,-677418915,-1,-73.935722,40.687195,21.5,5,2012,11,13,6.0,1.0,7.63787151487786
452563162,1,0.78,-73.98893199999999,40.718927,-677418915,-1,-73.999847,40.719240000000006,5.5,5,2012,11,13,6.0,1.0,0.9199586154718743
452563162,1,6.109999999999999,-73.91106200000002,40.775927,-677418915,-1,-73.982467,40.736847000000004,19.5,5,2012,11,13,6.0,1.0,7.41533206928478
452563162,2,13.68,-73.98723500000001,40.72247500000001,-677418915,-1,-73.889115,40.867962,38.0,5,2012,11,13,6.0,1.0,18.152629539952393
452563162,1,3.14,-73.99079,40.761085,-677418915,-1,-73.98501,40.737162000000005,11.5,5,2012,11,13,6.0,1.0,2.7026113564894465
452563162,1,3.21,-73.97383699999999,40.789486999999994,-677418915,-1,-73.96769200000001,40.77160000000001,12.0,5,2012,11,13,6.0,1.0,2.0538497132814033
452563162,2,14.25,-73.965475,40.76097800000001,-677418915,-1,-73.895453,40.72971700000001,43.5,4,2012,11,13,6.0,1.0,6.842586470418764
452563162,3,3.4699999999999998,-73.989727,40.72695500000001,-677418915,-1,-73.97558499999998,40.76346,13.0,8,2012,11,13,6.0,1.0,4.227737813537966
452563162,2,2.2,-74.007027,40.741602,-677418915,-1,-73.98532999999999,40.757192,8.5,8,2012,11,13,6.0,1.0,2.517478713452589
452563162,1,1.1499999999999997,-73.92408,40.743982,-677418915,-1,-73.9423,40.747012000000005,6.0,8,2012,11,13,6.0,1.0,1.5704653371198267
452563162,1,0.67,-73.94897,40.77352300000001,-677418915,-1,-73.956743,40.770697000000006,4.5,8,2012,11,13,6.0,1.0,0.7256245918596131
452563162,3,1.58,-73.973685,40.754215,-677418915,-1,-73.99293,40.749325000000006,7.0,4,2012,11,13,6.0,1.0,1.7087916620254715
452563162,2,0.22,-73.964437,40.802302000000005,-677418915,-1,-73.963698,40.803132000000005,3.0,4,2012,11,13,6.0,1.0,0.11122645742150244
452563162,2,1.27,-73.998507,40.72955700000001,-677418915,-1,-73.983852,40.72155500000001,6.5,4,2012,11,13,6.0,1.0,1.5211545415525884
452563162,1,1.08,-73.98725700000001,40.692172000000014,-677418915,-1,-73.99660000000002,40.69013200000001,6.5,9,2012,11,13,6.0,1.0,0.8192215905497412
452563162,1,1.1799999999999997,-73.981443,40.73271000000001,-677418915,-1,-73.993457,40.736987000000006,7.0,9,2012,11,13,6.0,1.0,1.1177092894658442
452563162,1,2.4499999999999997,-74.003255,40.723887000000005,-677418915,-1,-73.995417,40.749397,9.5,9,2012,11,13,6.0,1.0,2.9106118840271358
452563162,1,0.6400000000000001,-73.989962,40.757402,-677418915,-1,-73.99865000000001,40.76073000000001,4.5,9,2012,11,13,6.0,1.0,0.8194892849840376
452563162,1,4.04,-73.94808299999998,40.789833,-677418915,-1,-73.990727,40.755417,13.0,9,2012,11,13,6.0,1.0,5.244590380998202
452563162,1,2.19,-73.973517,40.763837,-677418915,-1,-73.999742,40.75913500000001,9.0,9,2012,11,13,6.0,1.0,2.268356626686977
452563162,1,1.3799999999999997,-73.99661000000002,40.742827000000005,-677418915,-1,-73.99463000000002,40.72800700000001,7.0,9,2012,11,13,6.0,1.0,1.655291740396898
452563162,1,0.93,-73.986552,40.761022000000004,-677418915,-1,-73.97603699999999,40.761582000000004,6.0,9,2012,11,13,6.0,1.0,0.8872345684695487
452563162,2,0.56,-73.99861000000001,40.750105000000005,-677418915,-1,-73.99762300000003,40.74583200000001,5.0,9,2012,11,13,6.0,1.0,0.48205305237444057
452563162,4,2.5,-73.96037000000001,40.76132200000001,-677418915,-1,-73.977727,40.783710000000006,11.0,9,2012,11,13,6.0,1.0,2.884982371927019
452563162,1,2.18,-73.99647199999998,40.71513200000001,-677418915,-1,-73.981232,40.741347000000005,9.5,9,2012,11,13,6.0,1.0,3.183316895865452
452563162,1,0.9600000000000001,-73.98712800000001,40.77596000000001,-677418915,-1,-73.992825,40.767252000000006,5.0,9,2012,11,13,6.0,1.0,1.0799377321977757
452563162,1,1.59,-74.001192,40.73633000000001,-677418915,-1,-74.00936,40.714912000000005,7.5,9,2012,11,13,6.0,1.0,2.4774858728488502
452563162,5,2.26,-73.982355,40.731337,-677418915,-1,-73.98486000000001,40.754132000000006,9.0,9,2012,11,13,6.0,1.0,2.541861762833893
452563162,1,3.4199999999999995,-73.94718700000001,40.775967,-677418915,-1,-73.971235,40.756947000000004,13.0,9,2012,11,13,6.0,1.0,2.926388259223904
452563162,5,3.62,-73.97070999999998,40.79852200000001,-677418915,-1,-73.969328,40.76035500000001,14.5,9,2012,11,13,6.0,1.0,4.242906189508187
452563162,5,3.9199999999999995,-73.97374799999999,40.76503300000001,-677418915,-1,-73.976853,40.761843000000006,13.5,9,2012,11,13,6.0,1.0,0.44041019116768326
452563162,1,3.53,-73.95230999999998,40.76881700000001,-677418915,-1,-73.99128700000001,40.750367000000004,13.5,9,2012,11,13,6.0,1.0,3.8687353878056476
452563162,5,1.6799999999999997,-73.97758,40.774275,-677418915,-1,-73.97194,40.755547,8.0,9,2012,11,13,6.0,1.0,2.1346017092224456
452563162,1,2.3,-73.96213,40.79536000000001,-677418915,-1,-73.95737,40.77713000000001,10.0,9,2012,11,13,6.0,1.0,2.065020454661048
452563162,1,1.53,-73.948677,40.78609,-677418915,-1,-73.93721000000001,40.804306999999994,6.0,9,2012,11,13,6.0,1.0,2.2424717871186317
452563162,1,3.14,-73.984447,40.768287,-677418915,-1,-73.992912,40.733945000000006,12.5,11,2012,11,13,6.0,1.0,3.882221364758227
452563162,1,7.34,-73.92860299999998,40.69313200000001,-677418915,-1,-73.9862,40.750007000000004,28.0,11,2012,11,13,6.0,1.0,7.967192264766208
452563162,1,1.09,-74.001645,40.74101700000001,-677418915,-1,-74.003293,40.732897,5.0,12,2012,11,13,6.0,1.0,0.9129432390191353
452563162,1,1.61,-73.991178,40.747212000000005,-677418915,-1,-73.984002,40.76052500000001,9.0,12,2012,11,13,6.0,1.0,1.5979843057883885
452563162,2,1.8,-73.97220799999998,40.765607,-677418915,-1,-73.98935199999998,40.753005,8.0,12,2012,11,13,6.0,1.0,2.010853019180851
452563162,1,2.13,-73.95881699999998,40.774545,-677418915,-1,-73.983793,40.76072500000001,9.0,10,2012,11,13,6.0,1.0,2.6032811916153897
452563162,1,0.48000000000000004,-73.98044299999998,40.770223,-677418915,-1,-73.984762,40.76779200000001,4.0,10,2012,11,13,6.0,1.0,0.4528825108285049
452563162,1,0.44,-73.95883499999998,40.76865200000001,-677418915,-1,-73.961272,40.76521700000001,3.5,10,2012,11,13,6.0,1.0,0.4333294014531446
452563162,4,9.340000000000003,-73.98807999999998,40.71890200000001,-677418915,-1,-73.87033199999998,40.77278200000001,26.0,10,2012,11,13,6.0,1.0,11.581028722265062
452563162,1,0.9,-73.98138,40.78091300000001,-677418915,-1,-73.97435299999998,40.790668000000004,6.0,10,2012,11,13,6.0,1.0,1.234780540959447
452563162,1,1.34,-73.95577299999997,40.764230000000005,-677418915,-1,-73.97252999999999,40.760887000000004,7.5,10,2012,11,13,6.0,1.0,1.4585166811718984
452563162,1,1.52,-73.973242,40.756812000000004,-677418915,-1,-73.991372,40.751386999999994,7.0,10,2012,11,13,6.0,1.0,1.6409234914448698
452563162,5,9.83,-74.01492500000002,40.716452000000004,-677418915,-1,-73.9891,40.691272000000005,28.5,10,2012,11,13,6.0,1.0,3.544382643486526
452563162,4,0.39000000000000007,-73.977218,40.787727000000004,-677418915,-1,-73.973205,40.78521200000001,3.5,10,2012,11,13,6.0,1.0,0.43830855395690604
452563162,1,0.98,-73.96619300000002,40.76465,-677418915,-1,-73.96234799999999,40.77595300000001,5.0,10,2012,11,13,6.0,1.0,1.2970602534359739
452563162,3,2.02,-73.988167,40.759622,-677418915,-1,-74.005233,40.740227000000004,8.0,10,2012,11,13,6.0,1.0,2.5902289042667803
452563162,1,20.25,-73.77676799999999,40.64510300000001,-677418915,-1,-73.88806199999999,40.860013,53.5,13,2012,11,13,6.0,1.0,25.653857723085913
452563162,1,2.46,-73.958022,40.779422000000004,-677418915,-1,-73.98478699999998,40.770286999999996,10.5,10,2012,11,13,6.0,1.0,2.4705445388332845
452563162,1,2.17,-73.99284299999998,40.713797,-677418915,-1,-74.001715,40.733777,10.5,10,2012,11,13,6.0,1.0,2.3426307804213433
452563162,1,17.61,-73.78878299999997,40.64519200000001,-197494169,-1,-73.99269500000001,40.756937,52.0,9,2012,11,13,6.0,1.0,21.19696479867607
452563162,1,1.77,-73.977867,40.751861999999996,-677418915,-1,-73.988168,40.749812000000006,9.5,10,2012,11,13,6.0,1.0,0.8965967798112869
452563162,1,0.88,-74.00343499999998,40.710879999999996,-677418915,-1,-73.99438,40.71925800000001,6.5,10,2012,11,13,6.0,1.0,1.2035239763467342
452563162,1,0.69,-74.004555,40.721527,-677418915,-1,-74.00043,40.72731700000001,5.0,10,2012,11,13,6.0,1.0,0.73120796961102
452563162,1,17.88,-73.984785,40.77395300000001,-197494169,-1,-73.795198,40.644565,52.0,10,2012,11,13,6.0,1.0,21.488988722090813
452563162,1,0.87,-73.99058300000002,40.756676999999996,-677418915,-1,-73.977555,40.752725000000005,6.0,10,2012,11,13,6.0,1.0,1.1813424250267892
452563162,1,1.31,-73.97703799999998,40.764637,-677418915,-1,-73.986285,40.757335000000005,6.0,10,2012,11,13,6.0,1.0,1.124374543655168
452563162,5,1.9500000000000002,-73.94955500000002,40.77263500000001,-677418915,-1,-73.97425300000002,40.77862000000001,9.5,10,2012,11,13,6.0,1.0,2.1822074667946425
452563162,5,2.53,-73.98570999999998,40.72318200000001,-677418915,-1,-73.97777799999999,40.751558,11.0,10,2012,11,13,6.0,1.0,3.2232398742229873
452563162,1,1.25,-73.964702,40.755882,-677418915,-1,-73.955228,40.76873700000001,5.5,4,2012,11,13,6.0,1.0,1.6360082499076092
452563162,1,6.119999999999999,-74.003895,40.72552500000001,-677418915,-1,-73.92456300000002,40.69314200000001,20.0,4,2012,11,13,6.0,1.0,7.589920757322944
452563162,1,5.43,-73.98527699999998,40.77333500000001,-677418915,-1,-73.92008699999998,40.73937200000001,18.5,4,2012,11,13,6.0,1.0,6.6600595719158555
452563162,5,2.63,-73.99195700000001,40.726227,-677418915,-1,-73.95647,40.708767,11.0,4,2012,11,13,6.0,1.0,3.563447905889135
452563162,5,1.9199999999999997,-73.99143300000001,40.72535300000002,-677418915,-1,-74.00587699999998,40.707550000000005,8.5,4,2012,11,13,6.0,1.0,2.3224905598038164
452563162,1,8.090000000000003,-73.94054300000002,40.712022000000005,-677418915,-1,-73.92857,40.758050000000004,24.5,4,2012,11,13,6.0,1.0,5.2132776283558355
452563162,1,0.44,-74.001947,40.740482,-677418915,-1,-74.000597,40.744492,3.5,8,2012,11,13,6.0,1.0,0.4598791417799718
452563162,5,1.5,-73.97889699999999,40.766802000000006,-677418915,-1,-73.962383,40.767417,6.5,8,2012,11,13,6.0,1.0,1.3915442008057077
452563162,1,17.37,-73.976545,40.73238200000001,-197494169,-1,-73.77698699999999,40.644702,52.0,7,2012,11,13,6.0,1.0,19.434137482857444
452563162,1,22.16,-73.993322,40.72224000000001,-197494169,-1,-73.79420500000002,40.64461,52.0,9,2012,11,13,6.0,1.0,18.86702948490379
452563162,1,0.11,-74.00848499999998,40.72024000000001,-677418915,-1,-74.010285,40.731625,6.0,9,2012,11,13,6.0,1.0,1.2742083621681428
452563162,1,1.1599999999999997,-73.984757,40.762485000000005,-677418915,-1,-73.99914300000002,40.759707000000006,6.5,9,2012,11,13,6.0,1.0,1.24960788797561
452563162,5,0.6,-73.999942,40.73824200000001,-677418915,-1,-74.00144,40.731982,4.0,9,2012,11,13,6.0,1.0,0.7069865082538931
452563162,1,2.0,-74.00426700000001,40.72554700000001,-677418915,-1,-73.98997,40.74831000000001,7.5,9,2012,11,13,6.0,1.0,2.8013863542844413
452563162,1,9.32,-73.985417,40.738682000000004,-677418915,-1,-73.87087199999998,40.77414,27.0,6,2012,11,13,6.0,1.0,10.416025085360033
452563162,1,2.03,-73.992027,40.72545700000001,-677418915,-1,-73.973647,40.748647000000005,8.0,6,2012,11,13,6.0,1.0,3.0059920491867094
452563162,1,17.54,-73.77670499999999,40.64535500000001,-197494169,-1,-73.97437499999998,40.76052200000001,52.0,6,2012,11,13,6.0,1.0,21.002224991000315
452563162,1,1.06,-73.951505,40.785222000000005,-677418915,-1,-73.95932,40.777307,5.5,7,2012,11,13,6.0,1.0,1.0982009085056181
452563162,1,2.09,-73.9529,40.79196,-677418915,-1,-73.97873799999998,40.788237,10.0,6,2012,11,13,6.0,1.0,2.2128653222537773
452563162,2,3.8099999999999996,-73.94160300000003,40.791883000000006,-677418915,-1,-73.985698,40.777653,14.5,6,2012,11,13,6.0,1.0,4.033104346541363
452563162,1,5.119999999999999,-73.924232,40.674727000000004,-677418915,-1,-73.95446500000001,40.73175200000001,19.5,6,2012,11,13,6.0,1.0,6.829591392474424
452563162,1,16.85,-73.98645299999998,40.754435,-197494169,-1,-73.794475,40.644615,52.0,6,2012,11,13,6.0,1.0,20.26139817739823
452563162,3,0.7100000000000001,-73.98566,40.758627000000004,-677418915,-1,-73.988557,40.753707000000006,4.0,9,2012,11,13,6.0,1.0,0.5986546659112625
452563162,1,1.29,-73.97941199999998,40.764923,-677418915,-1,-73.989658,40.756718000000006,5.5,9,2012,11,13,6.0,1.0,1.2550312485337405
452563162,2,3.62,-73.97522,40.757864999999995,-677418915,-1,-73.99672,40.71511200000001,13.0,9,2012,11,13,6.0,1.0,5.084158205381558
452563162,1,3.52,-73.96084,40.777942,-677418915,-1,-73.994097,40.745437,12.0,9,2012,11,13,6.0,1.0,4.5698052768122395
452563162,1,4.41,-73.97276199999999,40.78579800000001,-677418915,-1,-73.991142,40.73501200000001,14.0,9,2012,11,13,6.0,1.0,5.851806787609651
452563162,2,1.8899999999999997,-73.977817,40.78375200000001,-677418915,-1,-73.954062,40.78745,7.5,9,2012,11,13,6.0,1.0,2.040539204188508
452563162,3,1.57,-73.98128500000001,40.76870200000001,-677418915,-1,-73.958865,40.76389000000001,7.5,9,2012,11,13,6.0,1.0,1.9612585035922259
