ccg_id,sex_male,sex_female,age_0,age_1,age_2,age_3,age_4,age_5,age_6,age_7,age_8,age_9,age_10,age_11,contrib_sex_male,contrib_sex_female,contrib_age_0,contrib_age_1,contrib_age_2,contrib_age_3,contrib_age_4,contrib_age_5,contrib_age_6,contrib_age_7,contrib_age_8,contrib_age_9,contrib_age_10,contrib_age_11,glm_contrib_intercept,glm_contribs_sum,label
848,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
849,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437375425,1.96,1.987371098,1.987371098
850,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
851,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
852,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437375425,1.96,4.807379752,4.807379752
853,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
854,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
855,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
856,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
857,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
858,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
859,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
860,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
861,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,18.162476073,18.162476073
862,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
863,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
864,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
865,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,20.982484727,20.982484727
866,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
867,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
868,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
869,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
870,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
871,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
872,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
873,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
874,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
875,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,18.162476073,18.162476073
877,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
879,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
880,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345566390000001,0.0,0.0,0.0,1.96,1.0845523120000002,1.084552312
881,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
882,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
883,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
884,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
885,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
886,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
887,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437375425,1.96,1.987371098,1.987371098
888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
889,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055556375,0.0,0.0,1.96,1.605552048,1.605552048
890,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345566390000001,0.0,0.0,0.0,1.96,1.0845523120000002,1.084552312
891,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
893,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
894,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
896,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
897,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
898,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
899,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
900,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
901,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
902,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.219192069999998,0.0,1.96,14.769187743,14.769187743
903,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
904,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
905,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
906,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
907,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
908,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
909,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
910,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
911,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
912,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
913,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
914,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
915,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.219192069999998,0.0,1.96,17.589196397,17.589196397
916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
917,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
918,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
919,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
920,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
921,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
922,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
923,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
924,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
925,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
926,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
927,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
928,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
929,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
930,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
931,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
932,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
934,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
935,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
936,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
937,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
938,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
939,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
940,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
941,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
942,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
943,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
944,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
945,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
946,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
947,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
948,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
949,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
950,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
951,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
952,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
954,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
955,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
956,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
958,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
959,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,3.886250802,3.886250802
960,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
961,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
962,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
963,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
964,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
965,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
966,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
967,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
968,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
969,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
